企業ID,企業名,業種,株価,売買代金,時価総額,スクレイピング日時
6085,アーキテクツ・スタジオ・ジャパン,サービス業,259,10百万円,"2,975百万円",2025-09-09 19:13:52
6081,アライドアーキテクツ,サービス業,237,30百万円,"3,377百万円",2025-09-09 19:13:52
6072,地盤ネットホールディングス,サービス業,165,51百万円,"3,819百万円",2025-09-09 19:13:52
6069,トレンダーズ,サービス業,905,36百万円,"7,331百万円",2025-09-09 19:13:52
6049,イトクロ,サービス業,296,14百万円,"6,713百万円",2025-09-09 19:13:52
6046,リンクバル,サービス業,132,17百万円,"2,574百万円",2025-09-09 19:13:52
6045,レントラックス,サービス業,"1,545",309百万円,"12,323百万円",2025-09-09 19:13:52
6040,日本スキー場開発,サービス業,610,108百万円,"29,285百万円",2025-09-09 19:13:52
6039,日本動物高度医療センター,サービス業,"4,985",257百万円,"14,348百万円",2025-09-09 19:13:52
6038,イード,サービス業,885,4百万円,"4,480百万円",2025-09-09 19:13:52
6034,ＭＲＴ,サービス業,716,3百万円,"4,095百万円",2025-09-09 19:13:52
6033,エクストリーム,サービス業,"1,365",5百万円,"7,518百万円",2025-09-09 19:13:52
6031,ＺＥＴＡ,サービス業,391,90百万円,"10,076百万円",2025-09-09 19:13:52
6030,アドベンチャー,サービス業,"3,130",26百万円,"24,974百万円",2025-09-09 19:13:52
6027,弁護士ドットコム,サービス業,"3,560","1,018百万円","80,439百万円",2025-09-09 19:13:52
6026,ＧＭＯ　ＴＥＣＨ,サービス業,"6,800",14百万円,"7,484百万円",2025-09-09 19:13:59
5892,ｙｕｔｏｒｉ,小売業,"5,360",609百万円,"25,176百万円",2025-09-09 19:13:59
5888,ＤＡＩＷＡ　ＣＹＣＬＥ,小売業,"4,185",36百万円,"11,490百万円",2025-09-09 19:13:59
5884,クラダシ,小売業,530,15百万円,"6,433百万円",2025-09-09 19:13:59
5870,ナルネットコミュニケーションズ,サービス業,"1,021",85百万円,"5,444百万円",2025-09-09 19:13:59
5867,エスネットワークス,サービス業,"1,257",1百万円,"3,831百万円",2025-09-09 19:13:59
5858,ＳＴＧ,非鉄金属,"1,775",9百万円,"3,695百万円",2025-09-09 19:13:59
5842,インテグラル,証券商品先物,"3,665",283百万円,"128,183百万円",2025-09-09 19:14:00
5834,ＳＢＩリーシングサービス,証券商品先物,"4,840",141百万円,"38,252百万円",2025-09-09 19:14:00
5704,ＪＭＣ,非鉄金属,472,2百万円,"2,642百万円",2025-09-09 19:14:00
5621,ヒューマンテクノロジーズ,情報・通信業,"2,431",96百万円,"23,321百万円",2025-09-09 19:14:00
5619,マーソ,情報・通信業,"1,052",4百万円,"3,737百万円",2025-09-09 19:14:00
5618,ナイル,情報・通信業,450,4百万円,"3,842百万円",2025-09-09 19:14:00
5616,雨風太陽,情報・通信業,"1,195",28百万円,"2,893百万円",2025-09-09 19:14:00
5599,Ｓ＆Ｊ,情報・通信業,"1,385",55百万円,"7,794百万円",2025-09-09 19:14:00
5597,ブルーイノベーション,情報・通信業,"2,553",611百万円,"10,062百万円",2025-09-09 19:14:00
5596,アウトルックコンサルティング,情報・通信業,"1,370",7百万円,"4,904百万円",2025-09-09 19:14:00
5595,ＱＰＳ研究所,情報・通信業,"1,728","3,341百万円","82,988百万円",2025-09-09 19:14:00
5592,くすりの窓口,情報・通信業,"3,720",199百万円,"41,750百万円",2025-09-09 19:14:00
5591,ＡＶＩＬＥＮ,情報・通信業,"1,390",46百万円,"8,489百万円",2025-09-09 19:14:00
5590,ネットスターズ,情報・通信業,"1,100",74百万円,"18,373百万円",2025-09-09 19:14:07
5588,ファーストアカウンティング,情報・通信業,"1,483",37百万円,"16,417百万円",2025-09-09 19:14:07
5587,インバウンドプラットフォーム,情報・通信業,"1,327",9百万円,"4,578百万円",2025-09-09 19:14:07
5586,Ｌａｂｏｒｏ．ＡＩ,情報・通信業,"1,051",55百万円,"16,719百万円",2025-09-09 19:14:07
5582,グリッド,情報・通信業,"2,450",36百万円,"11,645百万円",2025-09-09 19:14:07
5580,プロディライト,情報・通信業,"1,627",11百万円,"2,734百万円",2025-09-09 19:14:07
5578,ＡＲアドバンストテクノロジ,情報・通信業,"2,901",21百万円,"10,031百万円",2025-09-09 19:14:07
5577,アイデミー,情報・通信業,"1,444",115百万円,"5,771百万円",2025-09-09 19:14:07
5575,Ｇｌｏｂｅｅ,情報・通信業,911,2百万円,"4,636百万円",2025-09-09 19:14:07
5574,ＡＢＥＪＡ,情報・通信業,"3,310",367百万円,"32,321百万円",2025-09-09 19:14:07
5572,Ｒｉｄｇｅ－ｉ,情報・通信業,"2,786","1,059百万円","10,893百万円",2025-09-09 19:14:07
5570,ジェノバ,情報・通信業,773,18百万円,"11,185百万円",2025-09-09 19:14:07
5532,リアルゲイト,不動産業,"3,200",362百万円,"18,379百万円",2025-09-09 19:14:07
5527,ｐｒｏｐｅｒｔｙ　ｔｅｃｈｎｏｌｏｇｉｅｓ,不動産業,690,95百万円,"8,526百万円",2025-09-09 19:14:07
5259,ＢＢＤイニシアティブ,情報・通信業,"1,758",44百万円,"10,759百万円",2025-09-09 19:14:07
5258,トランザクション・メディア・ネットワークス,情報・通信業,415,116百万円,"15,351百万円",2025-09-09 19:14:07
5256,Ｆｕｓｉｃ,情報・通信業,"2,151",9百万円,"2,750百万円",2025-09-09 19:14:07
5255,モンスターラボ,情報・通信業,216,358百万円,"14,019百万円",2025-09-09 19:14:07
5254,Ａｒｅｎｔ,情報・通信業,"5,060",91百万円,"33,083百万円",2025-09-09 19:14:07
5253,カバー,情報・通信業,"1,962","3,010百万円","128,805百万円",2025-09-09 19:14:07
5252,日本ナレッジ,情報・通信業,"1,340",2百万円,"1,854百万円",2025-09-09 19:14:14
5248,テクノロジーズ,情報・通信業,704,74百万円,"11,913百万円",2025-09-09 19:14:14
5247,ＢＴＭ,情報・通信業,939,163百万円,"2,655百万円",2025-09-09 19:14:14
5246,ＥＬＥＭＥＮＴＳ,情報・通信業,"1,098",943百万円,"27,098百万円",2025-09-09 19:14:14
5244,ｊｉｇ．ｊｐ,情報・通信業,288,169百万円,"12,260百万円",2025-09-09 19:14:14
5243,ｎｏｔｅ,情報・通信業,"1,320",245百万円,"21,958百万円",2025-09-09 19:14:14
5242,アイズ,情報・通信業,"1,554",3百万円,"1,595百万円",2025-09-09 19:14:14
5240,ｍｏｎｏＡＩ　ｔｅｃｈｎｏｌｏｇｙ,情報・通信業,271,8百万円,"3,323百万円",2025-09-09 19:14:15
5139,オープンワーク,情報・通信業,"1,240",28百万円,"26,466百万円",2025-09-09 19:14:15
5138,Ｒｅｂａｓｅ,情報・通信業,"1,275",6百万円,"6,266百万円",2025-09-09 19:14:15
5137,スマートドライブ,情報・通信業,497,60百万円,"18,793百万円",2025-09-09 19:14:15
5136,ｔｒｉｐｌａ,情報・通信業,"2,106",78百万円,"12,409百万円",2025-09-09 19:14:15
5134,ＰＯＰＥＲ,情報・通信業,"1,248",68百万円,"4,923百万円",2025-09-09 19:14:15
5132,ｐｌｕｓｚｅｒｏ,情報・通信業,"3,970",561百万円,"30,842百万円",2025-09-09 19:14:15
5131,リンカーズ,情報・通信業,199,53百万円,"2,746百万円",2025-09-09 19:14:15
5129,ＦＩＸＥＲ,情報・通信業,560,4百万円,"8,285百万円",2025-09-09 19:14:15
5126,ポーターズ,情報・通信業,"1,975",1百万円,"3,187百万円",2025-09-09 19:14:15
5125,ファインズ,情報・通信業,634,1百万円,"2,952百万円",2025-09-09 19:14:15
5070,ドラフト,建設業,747,89百万円,"7,503百万円",2025-09-09 19:14:15
5038,ｅＷｅＬＬ,情報・通信業,"2,830",79百万円,"42,873百万円",2025-09-09 19:14:15
5035,ＨＯＵＳＥＩ,情報・通信業,495,3百万円,"3,512百万円",2025-09-09 19:14:22
5034,ｕｎｅｒｒｙ,情報・通信業,"3,785",142百万円,"14,283百万円",2025-09-09 19:14:22
5033,ヌーラボ,情報・通信業,871,6百万円,"5,648百万円",2025-09-09 19:14:22
5031,モイ,情報・通信業,277,5百万円,"3,869百万円",2025-09-09 19:14:22
5029,サークレイス,情報・通信業,"1,047",22百万円,"4,572百万円",2025-09-09 19:14:22
5028,セカンドサイトアナリティカ,情報・通信業,600,50百万円,"5,086百万円",2025-09-09 19:14:22
5027,ＡｎｙＭｉｎｄ　Ｇｒｏｕｐ,情報・通信業,784,297百万円,"47,725百万円",2025-09-09 19:14:22
5026,トリプルアイズ,情報・通信業,"1,104",92百万円,"9,260百万円",2025-09-09 19:14:22
5025,マーキュリー,情報・通信業,714,1百万円,"1,959百万円",2025-09-09 19:14:22
4978,リプロセル,化学,194,102百万円,"18,392百万円",2025-09-09 19:14:22
4937,Ｗａｑｏｏ,化学,"1,200",7百万円,"4,343百万円",2025-09-09 19:14:22
4934,プレミアアンチエイジング,化学,905,30百万円,"7,892百万円",2025-09-09 19:14:22
4896,ケイファーマ,医薬品,677,20百万円,"7,856百万円",2025-09-09 19:14:22
4894,クオリプス,医薬品,"7,430",958百万円,"61,227百万円",2025-09-09 19:14:22
4893,ノイルイミューン・バイオテック,医薬品,192,52百万円,"8,314百万円",2025-09-09 19:14:22
4892,サイフューズ,医薬品,613,35百万円,"5,443百万円",2025-09-09 19:14:22
4891,ティムス,医薬品,159,51百万円,"7,228百万円",2025-09-09 19:14:22
4890,坪田ラボ,医薬品,358,19百万円,"9,234百万円",2025-09-09 19:14:22
4889,レナサイエンス,医薬品,"1,923",603百万円,"24,445百万円",2025-09-09 19:14:22
4888,ステラファーマ,医薬品,379,328百万円,"12,899百万円",2025-09-09 19:14:22
4884,クリングルファーマ,医薬品,486,36百万円,"3,323百万円",2025-09-09 19:14:29
4883,モダリス,医薬品,86,229百万円,"6,616百万円",2025-09-09 19:14:29
